Id,price
9553,401281.62550087355
8693,767846.3456077988
7926,564193.4224301961
2817,363302.4575451137
2082,192027.61103252697
12830,604391.7284067672
12807,304150.2648592903
2021,353636.67141715606
4030,403001.83920250786
3890,706135.9160568076
9266,646087.8899229697
11204,405812.77258389385
1770,464846.94504251773
5981,382010.77389054326
13195,312432.2235075367
3882,569576.1750912949
3528,397797.0542032082
3296,455238.6837366933
13460,274278.6735678051
12494,587016.2051544929
9314,393316.34614017524
11302,552332.0364610654
6085,847865.4395649623
11214,370961.56556624774
14071,252117.91091345367
12293,256573.63705425645
13776,587455.6308791217
3746,224560.36438529962
12086,352061.3485442285
7277,405748.8561148569
1633,511591.5051512922
9612,456343.3313135606
8744,549705.4615836432
15234,235969.2144682726
12002,213624.18623490463
4644,457869.66570269456
12247,604198.3810879306
6750,372236.32976522285
1954,363294.46798648406
10807,403010.8946791997
4510,671603.5108151984
9963,609316.0992097928
908,547248.6927529359
10111,368791.12582377647
8711,847926.1602105474
14478,699391.8035616941
2596,195403.77880645086
3411,519675.3557432201
8701,382077.88618303207
10625,460578.86472728534
11200,512795.54901867814
13080,534269.4499797482
9936,501279.0524212243
10068,417394.16060278984
2883,452369.43651487713
14399,835402.4810725764
3214,427779.0773447886
6330,446351.57119351474
7801,372188.39241344517
7977,554399.8033641645
3707,336318.32345685235
13655,281834.34269474447
4591,732442.1860431152
2910,165525.79591153102
13201,330503.58095932554
1748,224544.09549732838
4563,635796.1195113178
4376,658036.1246807054
13038,383344.25479235954
1625,149809.09557832647
4607,542273.1640485307
10444,502671.6942190444
1087,579050.0618038318
2482,336297.5506044153
8595,712827.7834117116
12405,256548.07046664174
3547,224542.46860853123
1548,464834.16174871044
6943,385298.52715610625
13891,282930.51013872755
13378,256821.31337177457
12264,444698.20227228943
11469,316198.6692463082
11074,564305.2762510107
4266,589211.3505751357
15242,88270.85294956897
12782,282063.6994965016
14081,256798.9426076116
2158,447130.8644688766
13512,312440.2130661664
8541,425468.9345289777
5922,348244.8025358082
543,313726.8046245666
8162,745115.447090371
4258,425852.4333431992
5557,698954.4592097403
7325,446886.3010153627
2335,224591.275272445
837,524202.47616241843
9970,554562.7903602087
4036,490051.93421429145
12664,267369.2604896041
13322,260267.26071566058
6757,715838.4541544615
2088,336281.57148715615
14637,664812.7076514253
6087,381894.12633455085
10869,655402.5325840919
1164,224584.7677172565
11932,604391.7284067672
10394,362442.7106991914
5679,522253.6066222659
7274,327349.5733147266
13541,311713.16323087143
14121,444921.9099139186
14663,522812.8042166048
9857,412884.40933152725
4550,542337.0805175676
1359,500560.1626830426
14300,535372.009070635
6339,391599.8602556566
2454,192032.40476770475
7665,620703.9263010457
10973,607064.5724582124
7013,658055.2996214165
7018,355021.6049307311
5615,422390.4042868925
8761,712890.1019690225
488,494793.2500949841
3488,192056.37344359362
8516,357964.9176624472
10724,446495.3832488478
12093,473823.3935942362
13835,384063.3150690249
8499,606778.5462592721
6114,473341.9701961795
388,452775.12730824004
13890,312435.41933098854
765,224534.3341645456
3099,187125.17387016665
4342,609399.1906195408
11972,587455.6308791217
9732,393297.1711994642
10150,461978.6677191034
13488,604072.1460615827
7655,293458.23079815437
2617,574737.7226686454
9804,491526.9790600668
2120,192029.20894425287
13110,604072.1460615827
3423,281505.89187340916
3170,204284.61349804618
4740,564305.2762510107
10704,448492.38729082706
1663,249616.77599251384
9983,401673.0060639116
100,579042.0722452021
14870,577676.8204444733
8409,450845.9663068388
3695,579034.0826865725
13903,312192.5367486483
5181,606842.4627283091
2299,469390.0445789752
13686,525858.027484006
291,579011.7119224097
9750,327126.4362794336
1200,511572.3302105811
737,224547.3492749226
4227,626053.6336205158
11911,350714.27663936594
5716,747489.5204621727
6881,385456.6066998102
12213,586905.9492454042
3475,192027.61103252697
9566,597330.0761260401
10706,665590.1121452058
102,215106.8262549999
11628,673208.0962143847
2358,555347.027678871
11279,589003.6220507657
13182,604072.1460615827
10218,446742.4889600297
3252,224545.72238612548
928,524210.465721048
13252,603479.3208112653
10478,420852.3139093411
7342,473490.5759866903
8281,809919.9732420419
4808,771366.7501911182
6833,348235.2150654526
287,368502.48423831357
6886,492780.60253773164
6012,480174.30602678406
8250,417346.2232510122
15140,394203.8471969829
9768,628682.8255236783
6806,501156.01321832824
10139,828342.117901936
8944,385378.4227424024
10095,420661.1351085665
13800,312432.2235075367
7823,375616.7619108894
2547,456745.51742160466
3469,430203.1785627686
13414,603298.756786236
10631,337063.2967944619
8777,564163.0621074035
8743,502880.4886614765
10330,552130.6995835991
3078,271820.93080474046
4329,652255.9594420238
2184,224553.85683011112
15195,61239.87460155577
1471,165529.20580096974
7634,619224.7679200907
14715,608941.0044971878
11378,618112.8342554533
15090,413621.706686098
5776,784128.8687183604
8373,381854.1785414028
9248,361386.8604066677
7557,388282.48925228405
2022,192022.81729734925
13044,247920.890858052
4983,557327.5304533471
8858,664919.7129215387
7376,732598.1435053766
1108,392259.3101515743
358,456735.92995124916
8257,542223.6287850271
4732,512185.6787330395
7206,253066.5511552128
14353,312368.30703849974
13146,604391.7284067672
10141,380847.8635123827
2178,192043.5901497862
7496,553105.0237436093
8820,712958.8121732372
3261,204278.15380742447
14935,640138.0667332608
14856,504361.7639097788
2520,288480.8326017336
11282,643963.0615129938
7239,552290.4907561914
14541,419176.2025312529
3470,455179.5610028342
2343,375381.1595089699
10992,645592.9344008012
6863,502671.6942190444
12634,444778.0978585856
11883,312432.2235075367
933,281505.89187340916
1912,427780.6752565146
926,336297.5506044153
5217,767907.0662533838
8640,493049.0517076866
4194,436776.8660339345
903,217804.85124230658
12267,312385.8840674849
14948,584470.2739702201
13407,256570.44123080466
7717,391992.9465402336
3300,469391.6424907012
7700,552130.6995835991
1563,579010.1140106837
3070,304016.2769682831
13212,291239.58662327105
10304,373146.1804664851
7493,465868.50711698644
10243,336951.44297364727
2302,192059.56926704547
7214,564313.2658096403
3435,401953.8586905985
1660,213318.66184824187
12543,312368.30703849974
5480,607066.1703699384
9255,532623.3570378324
6162,554623.5110057938
305,524216.85736795166
9394,610910.3072350144
13631,327680.00992534927
12243,534269.4499797482
12732,312152.58895550016
14656,522812.8042166048
14036,432763.3123637663
9979,607269.1051591305
14990,835402.4810725764
9564,564145.4850784184
14112,261528.4136443276
4188,638340.6220930064
13831,586816.4661887524
4623,713038.7077595332
12681,432491.6673703593
1656,195415.0832650389
7500,373106.23267333704
9407,390657.4616956735
11393,745115.447090371
8823,348283.1524172303
1374,336297.5506044153
1122,464837.3575721623
6134,509529.5966372637
3372,224548.97616371972
6693,564145.4850784184
12473,525896.3773654281
11365,413441.36574035115
1845,555350.2235023229
2677,572083.3536320691
12195,256572.03914253056
11360,712909.2769097335
14808,664812.7076514253
2999,194324.98910920328
1394,173544.93801385965
10843,457773.7909991392
11449,624943.0820436334
1990,192051.5797084158
7691,641694.4503151032
1088,511553.15526987
4464,811660.9391221962
12326,464162.27777815174
13006,604072.1460615827
736,215124.72203176832
14238,293213.41888376896
5538,450845.9663068388
12994,169532.08371919306
938,326711.6600627538
8222,385210.6420111805
13043,444778.0978585856
4011,402978.936444681
9195,316300.93559676723
12240,312385.8840674849
12700,312387.48197921086
13926,525921.943953043
8894,362442.7106991914
13063,603613.5453962428
6884,607880.7033573563
6474,695911.0396097985
5423,573876.785587139
12010,260267.26071566058
9377,403030.06961991056
4230,708632.0918325176
7285,492052.1214115593
6367,528402.0780971406
1035,354004.19111411844
3117,192043.5901497862
2772,192089.92958983796
2797,555348.6255905969
8994,430392.44152463623
1023,211825.81794274217
1455,430180.8077986057
9165,373305.9716390774
5788,787098.022277418
5359,327132.82792633725
1490,524210.465721048
1731,574583.6620302186
6840,383596.2310135363
12801,383064.62024032313
7986,554415.7824814239
1714,204292.6881113233
13759,261435.7347642241
3708,224591.275272445
9937,493486.34752692573
10307,381997.99059673585
169,456782.2693913009
2519,204268.46427149192
1741,310910.93135619874
14940,522812.8042166048
14722,522812.8042166048
7224,420661.1351085665
13500,272152.57744952757
6577,700304.6975455111
435,555350.2235023229
12334,267529.05166219635
7840,449044.92597449484
9783,420966.22843840474
14725,835402.4810725764
10072,357728.8579869662
11908,256511.31849694552
15101,88270.85294956897
13801,587767.2236656767
3636,447070.14382329147
7114,693563.3234482851
4979,628762.7211099744
9684,411258.89660557307
9241,447557.03556407266
931,224560.36438529962
829,511556.3510933219
3510,517286.9011658852
47,466446.4576075326
4150,565841.9594540991
3088,385109.2641942386
6139,564129.5059611592
4076,401257.6568249847
8219,554454.132362846
13753,603177.3154950658
9602,336728.3059383543
14103,312192.5367486483
13812,444842.0143276225
9345,695911.0396097985
12034,312552.06688698096
10567,337287.0044360911
2367,224534.3341645456
4882,654360.264706013
11087,583668.8067414444
10285,535403.7925706931
14941,610037.0280376782
9921,381822.2203068844
11468,913162.7521279966
5958,391679.7558419527
14301,272055.1048342463
6283,412809.3074804088
14231,293133.5232974728
12891,432534.81098695926
7188,381894.12633455085
11860,265947.11905353266
4049,381894.12633455085
8075,535403.7925706931
12582,276452.9091644477
1347,353628.6818585264
5749,626384.9593320462
14887,504361.7639097788
2994,271824.1266281923
9510,502599.78819137794
201,430166.4265930724
6570,449755.9720150701
6904,715785.7230675061
469,579042.0722452021
14969,428857.96777646977
15238,535621.200192514
10805,483308.16372861067
432,456779.07356784906
4867,348203.2568309342
8288,645592.9344008012
5077,742507.4501025536
2895,430209.5702096722
10419,728872.0018511399
3195,452302.3242223883
281,533908.2100835241
13847,312379.4924205813
2609,192057.97135531952
14104,256511.31849694552
14177,604391.7284067672
7535,511195.71069015184
709,401944.27122024295
8966,552050.803997303
13895,256543.27673146393
10607,574066.9370825236
519,420487.8571713073
13927,605190.6842697287
440,278772.72417292953
3756,224534.3341645456
13230,526732.0851980859
3578,572075.3640734395
260,224532.70727574843
4415,272513.1730553946
4070,597464.3007110176
7820,402962.95732742193
3206,456748.71324505645
6175,538442.0520908566
8029,327030.5615758782
2560,500574.543888576
28,455142.80903313786
9378,580363.2687454394
12632,526305.4427672643
12314,312219.70124798897
4773,777863.6723154593
12126,282063.6994965016
9669,437982.55215982173
14657,422877.6345293757
2555,392281.6809157371
11764,604072.1460615827
14980,671179.5610390877
12908,271944.8489251577
2155,397797.0542032082
10169,445193.454550532
9736,401520.74165342574
7874,467516.27688994096
12590,606788.5959956517
12893,275927.5800743347
5413,796987.5160470048
11286,448378.77197831747
2814,524210.465721048
4149,712827.7834117116
5569,327104.0655152706
11577,713102.6242285704
9148,554623.5110057938
12411,535979.2155264857
1767,579050.0618038318
1227,555347.027678871
7766,509896.97781528794
2271,365699.39426375297
12449,383064.62024032313
904,487076.08223672694
11635,735612.6479584575
14044,312152.58895550016
13181,604072.1460615827
1351,469437.98193075287
5070,338512.62414081686
12190,683474.327468329
5782,391615.8393729158
7475,511902.626602222
9071,477274.7418980022
13764,605989.6401326902
13663,603439.3730181173
6959,512412.5821981204
10649,564113.5268438999
11190,346665.7370597188
1214,375381.1595089699
10480,436821.60756226047
10074,301269.8232823387
8627,658366.8924079714
14901,497980.53522393235
9175,327086.4884862855
11752,293863.7689562196
14229,274435.26891694556
3577,524232.8364852109
9286,381894.12633455085
7067,512201.6578502986
124,297308.80967800965
14706,480092.6313000092
8518,864895.3918215294
6054,673096.2423935701
8274,327067.31354557443
14989,664812.7076514253
7723,644706.0904655479
274,464837.3575721623
2885,456761.49653886387
13690,604391.7284067672
9247,718286.0314656555
6595,490782.7215540981
9565,605663.8143692624
13974,603966.6838876718
12128,604263.8954686935
9316,542353.0596348268
12366,312352.32792124053
1985,173556.6517053268
2806,269102.1443097941
7616,521787.54839196015
6062,364584.7859347281
3405,524191.2907803369
14498,786993.6548464919
795,579038.8764217504
14844,935810.3717552779
2228,373009.7893779454
11489,552130.6995835991
7336,375417.022945149
14309,293098.3692395025
9624,664414.5569921761
7992,282255.65894619655
11814,603452.1563119246
5225,664940.4857739757
11651,537836.1670248394
3602,524168.920016174
9393,272493.99811468355
13742,525905.9648357837
3853,573934.3104092722
14890,422877.6345293757
20,297311.9827781623
1057,173543.26462936436
6766,618128.8133727125
9441,449755.9720150701
10306,516526.8010531752
11032,532883.8166491578
1434,192026.01312080104
6890,551954.9292937474
8904,713166.5406976071
13606,256511.31849694552
8903,403010.8946791997
6303,532629.748684736
14105,312352.32792124053
3166,579024.495216217
658,418062.15804160136
12713,312221.2991597149
3496,143947.16834212918
10632,402998.1113853922
6730,383804.5043698288
13168,293246.9750300133
2563,169385.3106959334
9471,348203.2568309342
3129,524242.42395556637
14845,562153.4983155037
1226,234043.1865139476
3462,269315.2114012644
8455,728641.902562607
9249,327325.60463883774
10100,362779.29946702486
6428,327297.4128341073
10365,383778.937782214
11404,559404.8156970468
9238,528402.0780971406
2123,143947.16834212918
8331,311173.58454029646
1327,363299.26172166184
9948,715745.7752743579
13486,326676.52136146964
2679,224529.45349815427
1476,271824.1266281923
11760,525896.3773654281
9387,362714.35569259827
12493,603679.0597770056
9954,564385.1718373069
2997,617337.0591731915
863,579069.236744543
13807,384223.10624161724
2086,579034.0826865725
14369,835402.4810725764
10896,573849.6210877983
1749,464837.3575721623
3703,259587.1067159958
2969,213315.35132548935
12930,256575.23496598238
12698,586496.8838435679
8125,308568.8922280771
15014,525502.5009303164
9073,542453.7280735599
609,298813.0544516314
8184,621776.9857536814
5134,317667.8080695097
2237,224555.48371890822
9547,735139.6660875842
4305,402978.936444681
5153,598214.9172293985
4013,728031.7131799093
6046,492790.1900080872
2289,375403.53027313284
11065,436933.4613830751
14912,433769.05505359825
11529,638771.6647172788
219,521302.0328075757
3837,402994.91556194035
7686,381886.13677592133
11193,512551.068524612
361,456763.09445058985
6508,487673.2547246354
13129,525896.3773654281
2499,195407.00865176175
3546,473061.5452969775
5404,348235.2150654526
328,579069.236744543
14615,488544.7346673452
12014,604345.3889667154
6487,382748.0501254059
11800,402464.90270045307
1531,353620.69229989685
15120,394197.4555500791
2639,469409.21951968636
8748,597096.7810140554
13603,261911.91245854914
14860,668688.8027510196
4739,731403.0843194077
10073,712910.8748214596
6527,459185.2137274129
3290,192024.41520907514
1324,211794.90705559676
2268,524226.4448383072
5771,628968.8517226186
12775,586816.4661887524
12962,496120.5122966103
4171,707015.6599385114
2168,469402.82787278254
13552,312385.8840674849
15036,584470.2739702201
5956,402946.97821016266
7782,573915.1354685611
9335,422582.15369400335
9045,328980.88740430423
11604,624527.6249948934
10410,336800.21196602087
10435,392621.56477773347
3234,173589.11720054952
1624,617337.0591731915
6152,554591.5527712754
1007,464832.56383698445
13573,274435.26891694556
4920,403106.7693827549
3108,192038.79641460843
11570,302766.22270128626
4099,579805.5975530924
11502,712890.1019690225
2070,181978.6871851741
6022,338553.4498202358
10004,480180.6976736878
11080,525327.129520367
8937,362874.1468651906
2151,281491.5106678759
189,474528.71028773463
7931,462074.54242265876
5859,402953.3698570663
10390,612223.0534465384
2702,456761.49653886387
1958,524210.465721048
9368,480219.0475551099
14196,266170.8266951619
5606,338649.3245237912
6384,532623.3570378324
3548,464856.5325128733
10913,328919.6219267966
9356,442626.322610751
12810,472151.8364077664
6557,381894.12633455085
5810,682787.5951091425
4190,787257.8134500101
12528,534381.3038005627
103,555345.4297671451
5529,365934.99666567246
3692,313698.0422135
12420,604072.1460615827
12263,293133.5232974728
1403,192030.80685597885
13693,256511.31849694552
7333,628922.5122825669
10940,573683.4382683022
12075,604072.1460615827
374,524202.47616241843
5000,446527.34148336615
8118,602709.0689325434
14480,763515.1124263537
11536,618128.8133727125
9470,345555.1058220968
10802,462074.54242265876
11100,338490.2533766539
8026,700368.6140145481
12350,604072.1460615827
1685,178885.98442162306
6792,410953.8032757348
1769,288452.11071576644
5655,690654.8905348127
6649,415398.6631255554
5805,348331.089769008
1412,271808.1475109331
9367,477141.04930668854
2877,521242.9100737165
5712,415494.53782911075
11683,883731.6085150425
14717,664812.7076514253
6463,420788.9680466403
2450,375422.70521384396
6551,485446.0440615314
10521,758033.9451427829
6561,777481.7714129639
6951,708732.0991585125
3422,224965.6071911219
9858,491445.4855620448
3820,353604.71318263764
11711,780163.2723401737
10087,460588.4521976408
14078,256335.54820709396
13766,604072.1460615827
6146,323673.2427793576
7959,502548.65501614823
14578,593185.0066177106
8785,521784.35256850824
11244,381854.1785414028
386,579026.093127943
11039,357594.63340198866
7746,391361.77140849404
312,224539.21483093698
12369,525896.3773654281
2907,375448.2718014587
7641,677770.3706915533
1062,353617.49647644494
11778,587455.6308791217
12860,256548.07046664174
5769,493049.0517076866
8666,792585.0327424286
1054,456751.9090685084
15063,471983.11805349635
10557,381886.13677592133
9657,541895.1737530101
10084,356178.12366198795
2989,194386.81088349406
3373,562407.9800337559
9258,648445.8339455929
354,447068.5459115656
4462,712894.8957042003
9005,509529.5966372637
7002,403020.4821495551
13388,312152.58895550016
2320,192035.60059115657
13769,256594.4099066935
3017,469396.4362258789
15,400375.11897802074
3275,464837.3575721623
3609,524218.45527967764
534,215131.2295869568
2513,192093.12541328982
1612,408620.079555273
2663,670985.565474853
11274,663222.7277412425
11232,715796.9084495875
7772,436693.7746241867
6930,382827.945711702
3990,693675.1772690996
9973,745625.5153791223
4666,569727.9767052577
4004,658052.1037979646
3317,385130.0370466755
569,282929.6635411161
9315,708596.2766618091
11568,752156.6192263732
32,464835.7596604362
10244,361516.29125646746
122,485087.5161738783
2526,447060.55635293596
11729,552130.6995835991
14633,609685.7210961106
1689,173597.0974299033
14584,406425.94260777545
733,297331.02137907816
10620,532639.3361550915
12797,265852.8422617032
80,500560.1626830426
2003,204965.8014520937
14272,444778.0978585856
411,447076.53547019523
1494,224542.46860853123
10994,515523.92298398004
8583,415494.53782911075
4217,456047.71764426486
1576,385651.9637156972
4130,577940.9790479916
12767,432362.2365205596
11897,293053.6277111767
11520,542501.6654253376
14252,261304.7060026984
9373,382045.9279485136
9035,338601.3871720134
14956,664812.7076514253
13329,293152.69823818386
14096,604263.8954686935
8487,489748.33098636614
2453,192027.61103252697
5195,644050.9466579194
8016,502551.85083960026
9245,446369.1482224998
8073,483308.16372861067
8058,528402.0780971406
5051,677018.7142934905
3107,524186.4970451591
4960,456033.3364387315
9301,502551.85083960026
11586,393316.34614017524
3502,511541.96988778864
13667,261272.74776817992
13315,432699.3958947293
1599,259612.6733036106
9103,556086.6902694897
1419,565028.7929240878
9294,523085.40384794853
12907,603912.3548889904
3012,224540.8417197341
12684,604035.3940918865
3388,456764.6923623157
9181,554623.5110057938
11068,402918.21579909604
14513,606722.1161801239
12680,312221.2991597149
11998,274182.7988642497
11875,256735.0261385747
11059,663270.6650930201
11823,565899.1199554118
14025,312221.2991597149
456,313723.60880111484
8828,446455.4354556996
1371,439878.5521610818
1984,195411.853419728
10732,348222.43177164526
13289,283323.9295859163
12345,312086.34065252903
14654,477653.3141431227
14183,383424.15037865576
8177,361372.4792011344
2958,626938.9288321122
10167,348283.1524172303
4085,710050.3792597649
11399,512553.19843000174
3681,224534.3341645456
10845,719836.0087671668
3996,680852.9474619698
9996,567545.6620448102
12188,272152.57744952757
174,224548.97616371972
6819,465684.741361156
51,281505.89187340916
14875,445358.68225486996
3753,510030.34246769943
5226,645465.1014627273
13493,351877.5886957473
400,524210.465721048
750,224535.96105334273
3821,357787.036727273
14433,522812.8042166048
8727,674053.178620793
12967,256554.46211354542
5305,554474.9052152829
3060,524212.06363277393
8652,673728.8025404307
4468,715897.5768883207
1040,464835.7596604362
3781,310898.1480623913
1140,192093.12541328982
12790,607587.551858613
1945,224545.72238612548
3014,187139.81586934073
8689,728712.2106785477
8560,835418.3254716975
7647,655676.9762880831
8588,478007.46859667765
4673,375600.78279363015
14253,604072.1460615827
9726,510912.88031466346
10933,408558.3295897983
9823,348222.43177164526
4636,381870.15765866206
11027,597160.6974830922
4202,509529.5966372637
3071,430172.8182399761
9038,527041.3945338391
8370,510912.88031466346
11265,774835.0615743609
3064,192070.7546491269
12370,526257.5054154868
12178,265880.00676104386
4418,456217.0962872127
14857,835402.4810725764
3329,579050.0618038318
14800,648412.7820769782
8293,306620.7682632763
3345,507592.35262686096
5713,708623.4411611498
3523,288529.5912692648
10346,511902.626602222
5641,391488.0064348421
1,165522.3860220923
8424,348259.1837413415
12165,312432.2235075367
8286,486879.8073803748
5307,631836.9147800346
10684,362794.2512788944
9341,381831.80777723994
2685,224547.3492749226
5310,638588.2984105245
8538,535033.077050279
2928,278769.5283494777
14464,435676.91700965306
9424,589093.1051074173
2316,633809.7623003195
12928,586528.8420780863
4396,712858.143734504
5763,363427.66325157206
7624,403018.8842378292
2849,271824.1266281923
9467,346521.92500438576
14673,584470.2739702201
12740,383034.2599175306
5791,382077.88618303207
8508,627778.6203834108
9305,535339.8761016562
5873,549705.4615836432
3624,401945.8691319688
10741,590275.3468879954
2326,313707.6296838556
10685,696289.5659038207
14674,645449.1771609915
625,511554.75318159594
5026,657699.3588482625
11945,525897.9752771541
1870,456745.51742160466
2933,447063.7521763877
13906,586888.372216419
10769,553244.0420637645
2860,452770.3335730623
4128,755783.4583186641
9993,381894.12633455085
9351,705672.7004413115
9076,390561.58699211804
4314,787257.8134500101
5387,713006.7495250149
7832,447616.38005326095
14264,282895.2498204007
9,400346.35656695405
4949,581007.6566037635
15059,536061.4477441357
13887,276452.9091644477
5362,712976.3892022223
6182,546404.9250242728
451,408436.3197067918
3406,304032.2560855424
