Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
3208,"EPTG QE 2 Bloco B 11, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,58.0,2.0,,1.0,venda,-15.8079436,-47.9907145
7904,"QE 44 Conjunto D, GUARA II, GUARA",,casa,186.0,5.0,,2.0,venda,-15.8492367,-47.9637495
1523,"Quadra 1 Conjunto A, SETOR SUL, GAMA",,apartamento,48.0,2.0,,,venda,-16.0270651,-48.0669583
1715,"QNL 7 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,79.0,2.0,,2.0,venda,-15.8016557,-48.0586873
2875,"Praça 310 B QS 05, AREAL, AGUAS CLARAS",,apartamento,75.0,2.0,,1.0,venda,-15.8523509,-48.0321974
11413,"SETOR COMERCIAL CENTRAL, SOBRADINHO, SOBRADINHO",,casa,136.0,2.0,,1.0,venda,-15.6510655,-47.7900594
14443,"Rodovia BR 070, km 17 St de Chácaras A.Gusmão, ZONA RURAL, CEILANDIA",,rural,,3.0,,5.0,venda,-15.7960058,-48.1722579
10538,"QNP 36 Conjunto B, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8522938,-48.1182381
11106,"QNM 23 Conjunto K, CEILANDIA SUL, CEILANDIA",,casa,250.0,6.0,,,venda,-15.8297212,-48.0930314
15237,"SMAS Trecho 3 Lote 1, PARK SUL, BRASILIA",,sala,50.0,,,1.0,venda,-15.8362661,-47.95085210000001
10010,"QNL 2 Conjunto E, TAGUATINGA NORTE, TAGUATINGA",,casa,200.0,4.0,,,venda,-15.8319525,-48.0760679
8332,"Quadra 22, MORADA DAS GARCAS, CIDADE OCIDENTAL",,casa,300.0,3.0,,4.0,venda,-15.8446241,-47.8053882
477,"QN 403, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,48.0,2.0,,1.0,venda,-15.8680008,-48.0983406
11005,"Quadra Quadra 19, VALPARAISO I ETAPA C, VALPARAISO DE GOIAS",,casa,294.0,5.0,,3.0,venda,-15.826691,-47.92182039999999
7817,"Rua SUCUPIRA, PONTE ALTA, GAMA",,casa,415.0,3.0,,6.0,venda,-15.9559877,-48.0440759
8098,"QN 7 Conjunto 24, RIACHO FUNDO, RIACHO FUNDO",,casa,350.0,4.0,,3.0,venda,-15.8800904,-48.0201575
12013,"DF003 KM 1,6 (Entre Balao do Torto e Colorado), TAQUARI, BRASILIA",,lote,540.0,,,,venda,-15.6950072,-47.87102369999999
3617,"EPTG QE 2 Lote 1, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,47.0,2.0,,2.0,venda,-15.8073279,-47.9867701
4275,"QI 10 Conjunto U, GUARA I, GUARA",,casa,170.0,4.0,,3.0,venda,-15.8167223,-47.9906653
13499,"Quadra Quadra 13, VALPARAISO I ETAPA C, VALPARAISO DE GOIAS",,lote,220.0,,,,venda,-15.826691,-47.92182039999999
151,"SQN 116 Bloco H, ASA NORTE, BRASILIA",,apartamento,55.0,2.0,,,venda,-15.7393768,-47.8934137
13045,"QNN 7 Conjunto F, CEILANDIA NORTE, CEILANDIA",,lote,250.0,,,,venda,-15.8040229,-48.1184737
352,"Área Especial 4 Lotes I/J, GUARA II, GUARA",,apartamento,79.0,3.0,,1.0,venda,-15.8413797,-47.9842525
12873,"Travessa Coqueiros, JARDIM BOTANICO, BRASILIA",,lote,1062.0,,,,venda,-15.877364,-47.7539821
5157,"DF 420 KM 1,5, SOBRADINHO, SOBRADINHO",,casa,180.0,3.0,,2.0,venda,-15.636678,-47.8323684
1808,"Quadra 6, SETOR DE CHACARAS ANHANGUERA A, VALPARAISO DE GOIAS",,apartamento,54.0,2.0,,1.0,venda,-16.0839534,-47.9771365
2857,"Área Especial Shopping, SETOR CENTRAL, GAMA",,apartamento,85.0,3.0,,1.0,venda,-16.0145862,-48.0711445
10154,"EQ 16/20, SETOR OESTE, GAMA",,casa,172.0,3.0,,2.0,venda,-16.0109276,-48.0761404
4975,"SMLN MI Trecho 13, LAGO NORTE, BRASILIA",,casa,200.0,3.0,,,venda,-15.787158,-47.7938116
10586,"QR 414 Conjunto 12, SAMAMBAIA NORTE, SAMAMBAIA",,casa,90.0,2.0,,2.0,venda,-15.8568451,-48.0731592
6661,"EQ 201/202, SETOR RESIDENCIAL OESTE, SAO SEBASTIAO",,casa,380.0,4.0,,4.0,venda,-15.897613,-47.7825637
7613,"Rua ENGENHEIRO OVISIO PRATA, SION, LUZIANIA",,casa,60.0,2.0,,1.0,venda,-16.2376345,-47.9004378
10729,"QR 414 Conjunto 6, SAMAMBAIA NORTE, SAMAMBAIA",,casa,150.0,3.0,,2.0,venda,-15.8576843,-48.0722025
14560,"Jardim ABC de Goiás, CIDADE OCIDENTAL, CIDADE OCIDENTAL",,rural,,2.0,,,venda,-15.826691,-47.92182039999999
10761,"RODOVIA DF 0150 KM 3,5, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,165.0,2.0,,2.0,venda,-15.6617401,-47.8355105
11894,"SHA Conjunto 6 Chacará 541, ARNIQUEIRA, AGUAS CLARAS",,lote,1250.0,,,,venda,-15.85657,-48.02981020000001
9919,"Rua 8 Chacará 332, VIAL SAO JOSE, TAGUATINGA",,casa,400.0,6.0,,5.0,venda,-15.8043516,-48.0437714
1271,"QRSW 2 Bloco B 3, SUDOESTE, BRASILIA",,apartamento,59.0,2.0,,,venda,-15.7928885,-47.9320572
9025,"QS 16, RIACHO FUNDO, RIACHO FUNDO",,casa,300.0,5.0,,3.0,venda,-15.8836105,-48.01341499999999
5737,"QNP 27, CEILANDIA NORTE, CEILANDIA",,casa,230.0,5.0,,2.0,venda,-15.8092907,-48.1433346
14834,"Rodovia DF 205, SETOR HABITACIONAL FERCAL, SOBRADINHO",,rural,,2.0,,,venda,-15.5285411,-47.7240073
1607,"Rua 05, JARDIM IPANEMA, VALPARAISO DE GOIAS",,apartamento,51.0,2.0,,1.0,venda,-15.826691,-47.92182039999999
851,"Quadra Quadra 03, PARQUE ESPLANADA III, VALPARAISO DE GOIAS",,apartamento,60.0,2.0,,1.0,venda,-16.075726,-47.9727461
896,"ADE Conjunto 21, ADE, AGUAS CLARAS",,apartamento,59.0,2.0,,1.0,venda,-15.8767008,-48.0073619
14659,"Rua Principal S/N, CENTRO, FORMOSA",,rural,,3.0,,4.0,venda,-15.773121,-47.8751462
3972,"Condomínio Quinta dos Ipês, JARDIM BOTANICO, BRASILIA",,casa,200.0,2.0,,2.0,venda,-15.8878858,-47.7650849
10369,"QNP 25 Conjunto H, CEILANDIA NORTE, CEILANDIA",,casa,128.0,3.0,,2.0,venda,-15.8090347,-48.1414344
6988,"QR 427 Conjunto 12, SAMAMBAIA NORTE, SAMAMBAIA",,casa,110.0,3.0,,3.0,venda,-15.890976,-48.1381792
4345,"Quadra 21 Conjunto I, SETOR RESIDENCIAL LESTE, PLANALTINA",,casa,170.0,3.0,,3.0,venda,-15.7083183,-47.9144393
5744,"Rua 10 Chacará 158, VICENTE PIRES, VICENTE PIRES",,casa,180.0,3.0,,3.0,venda,-15.7974693,-48.0393987
8467,"Rua 6 Chacará 277, VICENTE PIRES, VICENTE PIRES",,casa,400.0,3.0,,3.0,venda,-15.80896,-48.02262
4718,"QE 56 Conjunto C, GUARA II, GUARA",,casa,186.0,4.0,,4.0,venda,-15.8560486,-47.9655806
1806,"Rua  Esperança, CHACARAS BRASIL A, VALPARAISO DE GOIAS",,apartamento,44.0,2.0,,1.0,venda,-16.1161347,-47.9920069
11387,"QR 414 Conjunto 6, SAMAMBAIA NORTE, SAMAMBAIA",,casa,150.0,4.0,,1.0,venda,-15.8576843,-48.0722025
14276,"SHA Conjunto 5 Chacará 20, ARNIQUEIRA, AGUAS CLARAS",,lote,340.0,,,,venda,-15.8592922,-48.0123796
12221,"QC 5 Conjunto 1, RIACHO FUNDO II, RIACHO FUNDO",,lote,450.0,,,,venda,-15.9223907,-48.0452415
15008,"Rodovia DF 130, PARANOA, PARANOA",,rural,,,,,venda,-15.7757162,-47.7799002
5229,"QI 9, SETOR INDUSTRIAL, TAGUATINGA",,casa,91.0,3.0,,3.0,venda,-15.8111846,-48.0704983
12166,"Rua 8, VIAL SAO JOSE, TAGUATINGA",,lote,800.0,,,,venda,-15.8335644,-48.057109
9486,"QNO 11 Conjunto F, CEILANDIA NORTE, CEILANDIA",,casa,144.0,3.0,,3.0,venda,-15.7942625,-48.126349
5385,"Quadra 405 Conjunto 9, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,150.0,3.0,,3.0,venda,-15.9142736,-48.0660822
6102,"QNA 38, TAGUATINGA NORTE, TAGUATINGA",,casa,350.0,5.0,,4.0,venda,-15.8214354,-48.0581773
3018,"Rodovia BR 020, SOBRADINHO, SOBRADINHO",,apartamento,72.0,3.0,,2.0,venda,-15.6467509,-47.7668773
11451,"Quadra 15, RESIDENCIAL VILLA SUICA, CIDADE OCIDENTAL",,casa,108.0,3.0,,,venda,-15.8396779,-47.8033994
2502,"QNA 6, TAGUATINGA NORTE, TAGUATINGA",,apartamento,30.0,1.0,,,venda,-15.8287337,-48.057193
15161,"SMHN Quadra 2, ASA NORTE, BRASILIA",,sala,34.0,,,,venda,-15.7851086,-47.8854239
1124,"SCRN 710/711 Bloco C, ASA NORTE, BRASILIA",,apartamento,47.0,2.0,,,venda,-15.7578124,-47.8941833
7622,"Quadra 7 Conjunto C, SOBRADINHO, SOBRADINHO",,casa,230.0,3.0,,2.0,venda,-15.6742476,-47.8257264
13796,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,606.0,,,,venda,-15.7975154,-47.89188739999999
5184,"QE 38 Conjunto K, GUARA II, GUARA",,casa,90.0,3.0,,2.0,venda,-15.8482724,-47.9707649
6957,"SHA Conjunto 5 Chacará 109, ARNIQUEIRA, AGUAS CLARAS",,casa,85.0,2.0,,5.0,venda,-15.8592922,-48.0123796
9923,"QR 413 Conjunto 7, SAMAMBAIA NORTE, SAMAMBAIA",,casa,126.0,1.0,,2.0,venda,-15.8787536,-48.1113081
7488,"QNO 3 Conjunto M, CEILANDIA NORTE, CEILANDIA",,casa,144.0,4.0,,3.0,venda,-15.7954007,-48.122706
10440,"QNO 13 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,144.0,3.0,,2.0,venda,-15.7927846,-48.1281066
2922,"Quadra 9 Comércio Local 26, SOBRADINHO, SOBRADINHO",,apartamento,45.0,1.0,,,venda,-15.7588581,-47.88773279999999
4697,"Agrícola Águas Claras Chacará 13, GUARA I, GUARA",,casa,296.0,4.0,,10.0,venda,-15.8553924,-48.0300103
1321,"Quadra 4 Conjunto E Bloco I, SOBRADINHO, SOBRADINHO",,apartamento,58.0,2.0,,,venda,-15.7086963,-47.9143699
14134,"QR 403 Conjunto 1, SAMAMBAIA NORTE, SAMAMBAIA",,lote,130.0,1.0,,3.0,venda,-15.8712243,-48.09561069999999
11317,"SHA Conjunto 4 Chacará 21, ARNIQUEIRA, AGUAS CLARAS",,casa,160.0,3.0,,2.0,venda,-15.8482245,-48.0120686
9250,"QNO 11, CEILANDIA NORTE, CEILANDIA",,casa,120.0,2.0,,3.0,venda,-15.7959633,-48.12770130000001
12813,"Residencial Alta Brisa, SETOR TORORO, BRASILIA",,lote,400.0,,,,venda,-15.9645769,-47.8281339
3036,"EQ 13/15, SETOR SUL, GAMA",,apartamento,32.0,1.0,,,venda,-16.03933,-48.06128
3614,"QC 04 Rossi Parque Nova Cidade II, CIDADE JARDINS, VALPARAISO DE GOIAS",,apartamento,81.0,2.0,,1.0,venda,-16.0557362,-47.97386969999999
9756,"QR 302 Conjunto D, SANTA MARIA, SANTA MARIA",,casa,150.0,3.0,,3.0,venda,-16.0393225,-48.0288262
2967,"Quadra 49, JARDIM AMERICA IV, AGUAS LINDAS DE GOIAS",,apartamento,47.0,2.0,,1.0,venda,-15.7449034,-48.3324358
13358,"QE 54 Conjunto B, GUARA II, GUARA",,lote,150.0,,,,venda,-15.854233,-47.9653143
1011,"Quadra 4 Conjunto H, CONDOMÍNIO IMPÉRIO DOS NOBRES, SOBRADINHO",,apartamento,78.0,2.0,,,venda,-15.6862963,-47.8302543
4251,"Rua JK, PONTE ALTA, GAMA",,casa,230.0,3.0,,4.0,venda,-15.9677961,-48.0359552
9903,"Quadra 14, MANSOES DE RECREIO ESTRELA DALVA I, CIDADE OCIDENTAL",,casa,137.0,3.0,,,venda,-15.8424715,-47.8016304
8020,"Rua 5, METROPOLITANA, NUCLEO BANDEIRANTE",,casa,149.0,3.0,,4.0,venda,-15.8774188,-47.97383480000001
89,"CNB 10, TAGUATINGA NORTE, TAGUATINGA",,apartamento,73.0,3.0,,1.0,venda,-15.8232006,-48.0609018
1936,"Quadra 9, SOBRADINHO, SOBRADINHO",,apartamento,87.0,3.0,,1.0,venda,-15.6746899,-47.8271344
7497,"QR 122 Conjunto 12, SAMAMBAIA SUL, SAMAMBAIA",,casa,112.0,3.0,,3.0,venda,-15.8681221,-48.0582797
7040,"QNO 13 Conjunto N, CEILANDIA NORTE, CEILANDIA",,casa,120.0,5.0,,4.0,venda,-15.7927846,-48.1281066
252,"QN 508 Conjunto 1, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,41.0,1.0,,1.0,venda,-15.8806716,-48.0747734
11798,"Quadra 3 Conjunto C, JARDIM BOTANICO, BRASILIA",,lote,800.0,,,,venda,-15.8822584,-47.8170354
14222,"Quadra 8, VARJAO, VARJAO",,lote,163.0,,,2.0,venda,-15.7064975,-47.8821362
15159,"SIA Trecho 1 Lotes 630 a 780, SIA, SETOR INDUSTRIAL",,sala,35.0,,,1.0,venda,-15.8060241,-47.9607667
6903,"QNN 40 Conjunto J, CEILANDIA SUL, CEILANDIA",,casa,150.0,3.0,,,venda,-15.8421734,-48.1083086
6174,"Rua ENGENHEIRO OVISIO PRATA, SION, LUZIANIA",,casa,80.0,2.0,,2.0,venda,-16.2376345,-47.9004378
9516,"Quadra 1 Conjunto 1B, JARDIM RORIZ, PLANALTINA",,casa,180.0,3.0,,2.0,venda,-15.6040445,-47.6462467
14764,"Rodovia DF 330, NOVA COLINA, SOBRADINHO",,rural,,,,,venda,-15.6867447,-47.7245229
14497,"Quadra 1, JARDIM AMERICA IV, AGUAS LINDAS DE GOIAS",,rural,,3.0,,,venda,-15.7363986,-48.3146915
3945,"SHA Conjunto 4, ARNIQUEIRA, AGUAS CLARAS",,casa,200.0,3.0,,2.0,venda,-15.8482245,-48.0120686
3194,"Quadra 44, PARQUE ARAGUARI, CIDADE OCIDENTAL",,apartamento,50.0,2.0,,1.0,venda,-16.0655398,-47.9897247
2799,"Rua 10, GUARA II, GUARA",,apartamento,60.0,2.0,,,venda,-15.7975068,-48.0341504
3785,"QS 412 Conjunto E, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,65.0,2.0,,1.0,venda,-15.8604385,-48.0734642
12731,"Quadra 3 Conjunto B, JARDIM BOTANICO, BRASILIA",,lote,800.0,,,,venda,-15.8706681,-47.794599
12098,"Gemetris Chacará 4, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,lote,320.0,,,,venda,-15.8229101,-48.0444172
9050,"Conjunto E, CONDOMINIO VALE DOS PINHEIROS, SOBRADINHO",,casa,160.0,3.0,,3.0,venda,-15.6194716,-47.82311079999999
8893,"QR 221 Conjunto 1, SAMAMBAIA NORTE, SAMAMBAIA",,casa,120.0,2.0,,1.0,venda,-15.8894919,-48.1221719
9503,"Quadra 303, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,150.0,3.0,,2.0,venda,-15.9111666,-48.0905985
6418,"QR 604 Conjunto 11, SAMAMBAIA NORTE, SAMAMBAIA",,casa,140.0,3.0,,2.0,venda,-15.8589939,-48.0884891
9146,"QNL 19, TAGUATINGA NORTE, TAGUATINGA",,casa,250.0,4.0,,15.0,venda,-15.8016557,-48.0586873
11470,"QR 603 Chacará 39, SAMAMBAIA NORTE, SAMAMBAIA",,casa,200.0,3.0,,4.0,venda,-15.8653853,-48.09911959999999
13849,"CRES Jardim do Oriente Rodov DF 130 KM 11 RAJADINHA I, VALE DO AMANHECER, PLANALTINA",,lote,300.0,,,,venda,-15.7457522,-47.66393069999999
12624,"QNN 5 Conjunto A, CEILANDIA NORTE, CEILANDIA",,lote,250.0,,,,venda,-15.80967,-48.11407
10687,"QR 310 Conjunto 9, SAMAMBAIA SUL, SAMAMBAIA",,casa,135.0,3.0,,2.0,venda,-15.8760889,-48.0715647
380,"QN 401, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,80.0,3.0,,1.0,venda,-15.8666657,-48.0952141
8531,"Rua 6 Chacará 275, VICENTE PIRES, VICENTE PIRES",,casa,800.0,3.0,,10.0,venda,-15.8104076,-48.025565
14100,"Condomínio Privê Morada Sul Etapa C, JARDIM BOTANICO, BRASILIA",,lote,700.0,,,,venda,-15.8096446,-47.780784
5968,"QR 404 Conjunto 18, SAMAMBAIA NORTE, SAMAMBAIA",,casa,200.0,4.0,,2.0,venda,-15.8638369,-48.0875896
885,"QNL 11 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,49.0,2.0,,1.0,venda,-15.8284913,-48.0859063
15142,"CLN 307 Bloco B, ASA NORTE, BRASILIA",,sala,30.0,,,,venda,-15.7685407,-47.8867427
9843,"SHA Conjunto 6 Chacará 12, ARNIQUEIRA, AGUAS CLARAS",,casa,200.0,4.0,,,venda,-15.8502351,-48.0193935
2185,"Quadra QC 05 Bloco 06, PARQUE DAS FLORES, VALPARAISO DE GOIAS",,apartamento,65.0,3.0,,1.0,venda,-16.0519252,-47.9800439
3061,"QN 321 Conjunto B, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,61.0,2.0,,1.0,venda,-15.8934663,-48.1185742
7768,"QR 610, SAMAMBAIA NORTE, SAMAMBAIA",,casa,112.0,3.0,,2.0,venda,-15.855418,-48.0786554
2146,"Quadra 8 Conjunto 2, VICENTE PIRES, VICENTE PIRES",,apartamento,35.0,1.0,,,venda,-15.7085509,-47.9146292
8638,"Quadra 26, SETOR OESTE, GAMA",,casa,150.0,3.0,,,venda,-16.0158713,-48.07785399999999
11593,"SHA Conjunto 5 Chacará 41, ARNIQUEIRA, AGUAS CLARAS",,casa,160.0,3.0,,2.0,venda,-15.8592922,-48.0123796
12336,"Avenida Central Conjunto 16, SETOR OESTE, SOBRADINHO",,lote,275.0,,,,venda,-15.648196,-47.8205318
6917,"COLONIA AGRICOLA SUCUPIRA, RIACHO FUNDO, RIACHO FUNDO",,casa,230.0,3.0,,4.0,venda,-15.8910846,-48.0132886
8888,"Quadra Quadra 60, JARDIM PAQUETA I, PLANALTINA DE GOIAS",,casa,140.0,2.0,,,venda,-15.4777568,-47.5975577
4058,"QNP 13 Conjunto J, CEILANDIA NORTE, CEILANDIA",,casa,280.0,4.0,,1.0,venda,-15.8108898,-48.12876180000001
10392,"Quadra 11, SETOR LESTE, GAMA",,casa,275.0,3.0,,3.0,venda,-16.012507,-48.0511723
8551,"QNM 21 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,154.0,3.0,,3.0,venda,-15.8251217,-48.0966526
14485,"Área  Rural, AREA RURAL DE AGUAS LINDAS DE GOIAS, AGUAS LINDAS DE GOIAS",,rural,,,,,venda,-15.7687715,-48.2716782
10983,"Quadra 38, JARDIM DA BARRAGEM IV, AGUAS LINDAS DE GOIAS",,casa,170.0,3.0,,2.0,venda,-15.6608246,-48.2010332
2474,"QR 312 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,31.0,1.0,,1.0,venda,-15.8758362,-48.0711192
3964,"QE 24, GUARA II, GUARA",,casa,311.0,5.0,,3.0,venda,-15.8288515,-47.984517
9034,"QNN 21 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,250.0,3.0,,3.0,venda,-15.8112539,-48.1205709
4683,"Avenida Central Bloco 211, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,200.0,4.0,,2.0,venda,-15.8660749,-47.962825
9296,"QNM 23 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,122.0,4.0,,2.0,venda,-15.8304566,-48.0946072
7458,"Avenida Buriti, PONTE ALTA, GAMA",,casa,120.0,3.0,,,venda,-15.9715581,-48.046858
15112,"SIA Trecho 5, SIA, SETOR INDUSTRIAL",,sala,27.0,,,,venda,-15.7970801,-47.9527001
10066,"QNN 4 Conjunto J, CEILANDIA SUL, CEILANDIA",,casa,144.0,4.0,,3.0,venda,-15.8266539,-48.1071547
4246,"Rua 3 Chacará 80, VICENTE PIRES, VICENTE PIRES",,casa,200.0,3.0,,4.0,venda,-15.8023551,-48.0119471
48,"SGAN 915 Módulo B, ASA NORTE, BRASILIA",,kitnet,28.0,1.0,,1.0,venda,-15.7434026,-47.9012933
3596,"Conjunto Residencial CR 11 Conjunto 1, PARQUE DAS CACHOEIRAS, VALPARAISO DE GOIAS",,apartamento,42.0,2.0,,1.0,venda,-16.0753495,-47.9860535
9573,"RODOVIA DF 0001 KM 1,5, REGIAO DOS LAGOS, SOBRADINHO",,casa,130.0,1.0,,2.0,venda,-15.6573342,-47.80049460000001
10859,"Rua 37, JARDIM CEU AZUL, VALPARAISO DE GOIAS",,casa,111.0,2.0,,2.0,venda,-16.0574326,-47.99741
5016,"QSC 19 Chacará 25 Conjunto A, TAGUATINGA SUL, TAGUATINGA",,casa,280.0,2.0,,4.0,venda,-15.8483637,-48.0591607
7026,"QNP 16, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8447235,-48.11589499999999
9812,"QNP 18 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,400.0,10.0,,2.0,venda,-15.8451906,-48.1086886
8574,"QN 7 Conjunto 18, RIACHO FUNDO, RIACHO FUNDO",,casa,265.0,4.0,,5.0,venda,-15.881784,-48.0204203
10681,"Residencial VITORIA Rua 1, RESIDENCIAL VITORIA, SAO SEBASTIAO",,casa,250.0,3.0,,2.0,venda,-15.8881609,-47.7790555
14371,"Setor Mansoes Fazendarias, SETOR TORORO, BRASILIA",,rural,,,,,venda,-16.0404862,-47.83442
12510,"PARQUE PARANOA NORTE SMLN MI 3/5(4,5 KM DEPOIS, PARANOA, PARANOA",,lote,1800.0,,,5.0,venda,-15.7280903,-47.8433723
1311,"SCRN 706/707 Bloco E, ASA NORTE, BRASILIA",,apartamento,58.0,2.0,,,venda,-15.7696741,-47.8917781
6333,"QN 27 Conjunto 2, RIACHO FUNDO II, RIACHO FUNDO",,casa,50.0,2.0,,2.0,venda,-15.894835,-48.0409611
12226,"Chacará 68A, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,lote,200.0,,,,venda,-15.8078594,-48.0538192
11015,"QNG 22, TAGUATINGA NORTE, TAGUATINGA",,casa,330.0,4.0,,4.0,venda,-15.7976826,-48.0660759
4352,"QNM 18 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,250.0,3.0,,3.0,venda,-15.8051898,-48.11841949999999
7515,"SHA Conjunto 5 Chacará 141, ARNIQUEIRA, AGUAS CLARAS",,casa,80.0,2.0,,3.0,venda,-15.8592922,-48.0123796
13642,"QE 52 Conjunto A, GUARA II, GUARA",,lote,163.0,,,,venda,-15.8558153,-47.971835
2089,"PRACA DAS CARAIBAS, RESIDENCIAL ALTO DAS CARAIBAS, LUZIANIA",,apartamento,95.0,3.0,,2.0,venda,-16.2412185,-47.94872549999999
8389,"QNM 7 Conjunto I, CEILANDIA SUL, CEILANDIA",,casa,230.0,5.0,,4.0,venda,-15.8333998,-48.0984644
340,"SQN 312 Bloco D, ASA NORTE, BRASILIA",,apartamento,60.0,2.0,,,venda,-15.7525605,-47.8934125
6830,"QNL 24 VIA 29, TAGUATINGA NORTE, TAGUATINGA",,casa,100.0,3.0,,2.0,venda,-15.8016557,-48.0586873
14181,"Rua 1 Chacará 24, VICENTE PIRES, VICENTE PIRES",,lote,456.0,,,,venda,-15.8105682,-48.0553009
7442,"QNM 25 Conjunto C, CEILANDIA SUL, CEILANDIA",,casa,110.0,3.0,,2.0,venda,-15.83559,-48.0926176
14318,"Quadra 1 Lote D, JARDIM BOTANICO, BRASILIA",,lote,800.0,,,,venda,-15.8431422,-47.7996122
4520,"QI 3 Conjunto Z, GUARA I, GUARA",,casa,90.0,2.0,,1.0,venda,-15.8149041,-47.9768394
4555,"Quadra 3 Conjunto 20, SETOR LESTE, VILA ESTRUTURAL",,casa,95.0,2.0,,,venda,-15.7086963,-47.9143699
6751,"Águas Lindas de Goiás, JARDIM BRASILIA, AGUAS LINDAS DE GOIAS",,casa,250.0,3.0,,3.0,venda,-15.7687715,-48.2716782
15003,"Área Rural, PARANOA, PARANOA",,rural,,,,5.0,venda,-15.7975154,-47.89188739999999
2352,"QNL 5 Bloco D, TAGUATINGA NORTE, TAGUATINGA",,apartamento,53.0,2.0,,1.0,venda,-15.8246712,-48.0807686
1924,"QS 501 Conjunto 1, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,40.0,1.0,,,venda,-15.8860075,-48.0858739
4895,"QN 20 Conjunto 3, RIACHO FUNDO II, RIACHO FUNDO",,casa,100.0,2.0,,2.0,venda,-15.888868,-48.0544609
14188,"QMS 10, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,lote,221.0,,,,venda,-15.6298877,-47.8313084
14029,"QS 423 Conjunto B, SAMAMBAIA NORTE, SAMAMBAIA",,lote,321.0,,,,venda,-15.8853657,-48.132154
3782,"Quadra 2 Conjunto D 15, SOBRADINHO, SOBRADINHO",,apartamento,60.0,2.0,,,venda,-15.7079472,-47.9133088
