Id,price
2967,174030.63582355937
13358,530713.8418433776
1011,246855.31023009968
4251,550082.3197088488
9903,490864.9775125924
8020,749617.9621816702
89,391091.6329880086
1936,454351.6541455726
7497,372846.6110738033
7040,424922.89557177905
252,201422.87905566895
11798,571632.882028483
14222,624467.3154275473
15159,319401.3041195648
6903,324369.61952517217
6174,230205.12498615417
9516,468430.59704771626
14764,683794.0629976022
14497,370991.431991794
3945,715010.341851926
3194,202614.23043809572
2799,342018.6021512662
3785,269218.67753730144
12731,571632.882028483
12098,521092.5800979579
9050,611207.1504912088
8893,231311.76774434376
9503,287815.6717356991
6418,341278.43892826635
9146,729674.1281472356
11470,408736.8751406745
13849,333800.42358407937
12624,465226.99116532016
10687,341278.2734141079
380,369586.7673412181
8531,824248.1283156504
14100,570911.7554283361
5968,421017.3300023803
885,267378.035395051
15142,357621.2558034869
9843,720831.4231694464
2185,273764.1475730229
3061,269213.5837703544
7768,341277.5120489787
2146,240807.49265962298
8638,438795.0014453362
11593,715040.1927200193
12336,388114.359847525
6917,529263.8987886608
8888,381091.5334385665
4058,415325.22548039973
10392,515371.32676780655
8551,406352.8315128977
14485,370991.431991794
10983,363519.13307250873
2474,201412.3803074572
3964,791191.1387135459
9034,406950.84500179143
4683,830604.3069110238
9296,413666.13011491194
7458,438819.0169139066
15112,283188.95186022366
10066,413783.4221430389
4246,820170.9962975042
48,314110.21841305436
3596,147428.87538152953
9573,330217.30347979465
10859,237627.6415552208
5016,456333.690937811
7026,377235.6727518478
9812,508923.11845869024
8574,656432.7544500973
10681,389191.3360711548
14371,688149.9571900445
12510,484760.0922390887
1311,620452.7812853402
6333,338131.5492241618
12226,520937.43916926434
11015,728126.0350930156
4352,406950.84500179143
7515,586356.6167411334
13642,530730.6487773196
2089,308243.8082796075
8389,425550.2186774041
340,620451.0060059046
6830,546869.5356737485
14181,521268.4064838109
7442,377222.06250046403
14318,571632.882028483
4520,547785.3055032641
4555,228842.32292370524
6751,361572.39468937344
15003,488639.6866382232
2352,267383.37362669327
1924,198294.92182502095
4895,338125.92669258534
14188,388033.5043461772
14029,409214.0489977203
3782,246871.28774501884
3335,391132.16185789474
915,269202.1227947229
9629,573263.5897923798
5850,341278.5713395932
6736,494260.2982219486
12711,321399.1931893779
10765,372487.5854521047
1581,269193.20870256505
2217,251139.232327458
3814,269255.6073476691
14570,512714.6942180528
14138,571632.882028483
9641,403759.40612859704
3699,231527.07451272247
10881,377271.0594054456
4216,682285.8913848533
10526,193458.58121653995
14154,371790.8280572875
412,770413.231788664
8376,363973.0412493071
4059,242236.07720667735
6689,494235.67125577154
1651,148194.32466048747
2944,282961.19660451525
1721,206816.3702512057
4748,700517.6006938368
11718,825638.5570740604
7464,359793.7609437781
12818,571777.1073485123
13106,245265.05261394905
9628,820337.8111495684
6238,377235.6727518478
11595,718918.9270570931
5590,403322.26808466745
12560,409641.8839398601
13743,571632.882028483
2859,267386.04274251463
4129,659890.9351532032
3706,391132.16185789474
15095,357618.2311848213
3899,657547.3008347905
4293,787673.4033909081
10366,724560.5102849639
4873,792526.6155488985
8547,408770.6054499488
13131,301619.490821753
7720,377269.970585335
14951,478089.22653884976
7760,313765.88364922535
2361,549233.2189211763
6342,515501.9243157152
512,620447.4554470337
6373,669452.9139812519
5505,735293.5192729823
1036,147428.6426217414
1255,656556.0047406026
3903,655726.3636040542
4833,822999.8494141344
10639,341277.5120489787
1454,410897.5156698242
14670,603045.1694308554
14959,497263.6303259318
14011,521144.2937408559
8223,437947.454610867
7467,437334.0855596011
9665,572529.9936442378
3438,790524.2393824543
2478,406537.8293568046
10772,272001.8793161305
4871,347243.52613652055
3985,338137.15834498696
6700,377204.6413786928
5091,275402.2433352486
5401,658241.666826642
13022,301312.3866111993
7132,727800.3627761882
4041,732400.1721306929
4005,422202.4804958703
10530,275387.98543412326
13440,572498.2339486592
150,327611.3941490666
7160,372837.96482080134
8406,628209.9003761972
14389,485812.72869791446
3394,246862.41134784144
11561,659805.6416343173
3270,248826.26814068135
13074,571149.7272063845
14934,512192.62686410954
8137,498386.82476554473
10727,645607.3719177269
13995,301165.20542071393
12553,408875.15465287113
7597,831413.10619376
170,770453.3141619766
10731,425067.9386605499
12410,523693.1994804894
4270,657922.1202911069
6073,404124.57113064465
3284,185079.88009092346
4986,546775.0470422965
10412,187371.1451256294
9553,403359.6439277233
8693,669610.4601727282
7926,578786.0815791609
2817,282965.63480310433
2082,147428.7590016355
12830,573075.1352287765
12807,341055.86633354524
2021,246862.41134784144
4030,372003.41533411614
3890,791638.0515227304
9266,584918.342646026
11204,338120.30416100903
1770,410891.3021918
5981,377275.41468588845
13195,301386.72054578783
3882,514542.26513896626
3528,467093.24149857415
3296,376502.84008263797
13460,321294.3805024453
12494,521357.6125178097
9314,313402.95132478146
11302,611083.269388621
6085,739658.051846538
11214,400821.07336615183
14071,388130.396024359
12293,176896.24533309214
13776,521713.14381273265
3746,269213.5837703544
12086,333529.97614336107
7277,338124.8021862703
1633,549202.1515310552
9612,414830.29295495583
8744,440414.18987896596
15234,221146.58308665708
12002,219026.50597546456
4644,420877.04169578635
12247,572202.5720425989
6750,347254.77724168764
1954,282970.0730016926
10807,341277.77687163244
4510,661066.2503552918
9963,707515.9264035916
908,789622.3859829211
10111,329158.0132674248
8711,739842.4233419903
14478,593458.6571853581
2596,279761.5191339953
3411,582271.9956959619
8701,377298.27990821324
10625,459973.25672618754
11200,433015.8617853873
13080,443865.287371557
9936,425558.3912704023
10068,417996.24861833896
2883,277410.5443625085
14399,688149.9571900445
3214,490459.3157994241
6330,413732.0957071241
7801,347232.27503135364
7977,546866.5829040157
3707,288393.4401456294
13655,492966.1302926026
4591,660489.833600813
2910,198287.6385474827
13201,367472.00820382196
1748,269200.849352986
4563,735323.3701410757
4376,655690.0886754012
13038,245502.15812652907
1625,227391.69501230968
4607,576581.9787959354
10444,515371.32676780655
1087,770503.4171286172
2482,288403.18062436685
8595,658692.3152145515
12405,176883.07886101273
3547,269199.57591124927
1548,410898.4033095415
6943,403859.9518562779
13891,493993.2946245403
13378,177023.7955313615
12264,523693.1994804894
11469,237662.67557216217
11074,578733.8425599972
4266,552170.297877522
15242,222196.32826652957
12782,328589.34351294127
14081,177012.27486829204
2158,341992.7890328835
13512,301394.15393924667
8541,345651.58236017847
5922,242255.16030920093
543,231510.8936435949
8162,821592.8528534913
4258,345667.0291325738
5557,721786.0675341272
7325,482811.6333346832
2335,269237.7791633536
837,620455.4442044934
9970,546836.4646527403
4036,528813.0815620957
12664,336339.21587029146
13322,395766.74892943486
6757,820337.8111495684
2088,288410.67330031865
14637,683794.0629976022
6087,377235.6727518478
10869,786339.3293712372
1164,269232.6853964065
11932,573075.1352287765
10394,324301.6627267557
5679,434188.8214690025
7274,287815.6717356991
13541,300785.95565345243
14121,523874.1972306321
14663,477475.2856774062
9857,372807.08534579445
4550,576552.1279278419
1359,406122.7908242757
14300,444898.44099989085
6339,406327.91428419383
2454,147428.6426217414
7665,449190.3726687771
10973,657332.8384193393
7013,655750.7486216064
7018,376535.9880282066
5615,408799.00992091664
8761,658897.1252634707
488,580409.111015742
3488,147428.06072227095
8516,260857.20492914502
10724,414245.3600662719
12093,607924.751040241
13835,246303.27487673392
8499,656427.9942217784
6114,438837.42877314414
388,240808.77812668102
13890,301389.69390317146
765,269193.20870256505
3099,202625.13133843106
4342,707477.1202750702
11972,521713.14381273265
9732,313403.94814158627
10150,468475.37334985647
13488,571632.882028483
7655,193458.58121653995
2617,649700.1672020679
9804,425315.6346211503
2120,147428.7202083373
13110,571632.882028483
3423,187898.80776184282
3170,287052.97706575086
4740,578733.8425599972
10704,544069.0601688403
1663,200193.2954088659
9983,632168.5630551566
100,770478.3656452968
14870,647207.9688531636
8409,426114.0704833816
3695,770453.3141619766
13903,301163.7187420223
5181,656630.1940424623
2299,449065.8743031536
13686,530675.056611204
291,770383.1700086794
9750,266346.48264815833
1200,549212.8032076681
737,269203.3962364597
4227,700674.3177513273
11911,373060.93940697075
5716,723622.3051876682
6881,635623.7131283826
12213,521268.4064838109
3475,147428.7590016355
9566,656992.0011159605
10706,461581.99590755114
102,251085.8262710338
11628,719823.0214666028
2358,577526.5629610994
11279,552260.5044703415
13182,571632.882028483
10218,482356.6837381441
3252,269202.1227947229
928,620451.0060059046
13252,568957.5023419382
10478,481489.28298536583
7342,438762.98082057567
8281,793064.5976774441
4808,825153.277504419
6833,242252.6712088718
287,358948.67212028685
6886,482980.73471911903
6012,384959.14659134817
8250,417804.67692410696
15140,357617.22297859937
9768,727468.8856757927
6806,425119.2650964647
10139,737855.1342218751
8944,404124.57113064465
10095,402565.63484371547
13800,301386.72054578783
7823,389220.1810622654
2547,377831.22206378804
3469,391098.54182635073
13414,568142.6292837723
10631,313765.88364922535
8777,578800.2607415053
8743,430581.07302394556
10330,611177.2996231155
3078,181527.18748761687
4329,660145.7391015816
2184,269208.49000340706
15195,102678.30059942401
1471,198289.71948392212
7634,728002.5625968722
14715,593730.1554823983
11378,655689.0500189374
15090,430061.130412001
5776,790960.011735441
8373,377222.06250046403
9248,366093.66244765837
7557,325221.97308464
2022,147428.87538152953
13044,349507.2702574376
4983,624995.3968487147
8858,785992.6872842904
7376,824325.7578157167
1108,251479.6508648234
358,377836.5479020949
8257,576605.1132187076
4732,550127.0960109889
7206,246968.5078995412
14353,301327.253398117
13146,573075.1352287765
10141,435402.96130269
2178,147428.371068655
7496,467639.24401301297
8820,659122.9414712535
3261,287048.10117969086
14935,691439.2151878742
14856,519527.63603541284
2520,293404.23291023215
11282,715021.535927461
7239,611102.6724528818
14541,463660.64151194727
3470,376534.5440256566
2343,267379.3699529612
10992,769947.0492929444
6863,515371.32676780655
12634,523757.8415341118
11883,301386.72054578783
933,187898.80776184282
1912,490458.42815970647
926,288403.18062436685
5217,669810.0186819315
8640,482872.06242679624
4194,414122.3651008212
903,141414.79232450514
12267,301343.6068637265
14948,603045.1694308554
13407,176894.59952408224
7717,407860.3238494839
3300,449064.9866634358
7700,611177.2996231155
1563,770378.1597120154
3070,221245.09902104735
13212,498902.28809653735
10304,359739.15480656154
7493,413430.19922418793
10243,313809.9860861043
2302,147427.98313567476
7214,578730.1112014857
3435,264052.605775826
1660,302951.84968657774
12543,301327.253398117
5480,657337.8934148564
9255,541889.6426474514
6162,546825.2441277555
305,620447.4554470337
9394,449258.455612431
13631,521641.39231674833
12243,443865.287371557
12732,301126.5517747279
14656,477475.2856774062
14036,388226.6591549527
9979,657979.8778455281
14990,688149.9571900445
9564,578808.469730231
14112,282487.9432042694
4188,727567.0831943506
13831,521196.00738375366
4623,659385.5184570473
12681,387972.1140581168
1656,279768.8068709662
7500,359766.4578751697
9407,470020.67028094013
11393,821592.8528534913
8823,242265.11671051747
1374,288403.18062436685
1122,410896.6280301059
6134,425440.16071543586
3372,269204.66967819654
6693,578808.469730231
12473,530706.084796943
11365,315587.8913641415
1845,577524.7876816636
2677,562542.1474727425
12195,176895.4224285872
11360,658960.1437400613
14808,683794.0629976022
2999,184921.46180117995
1394,201412.3803074572
10843,420576.4238959419
11449,645506.2660825847
1990,147428.1771021648
7691,594598.74855907
1088,549223.4548842813
4464,728107.8460649691
12326,417649.0777009803
13006,571632.882028483
736,251099.48828546808
14238,409028.5005102688
5538,426114.0704833816
12994,324201.1033595632
938,263047.93153784337
8222,403568.8706544745
13043,523757.8415341118
4011,341277.1148149984
9195,237618.71131560815
12240,301343.6068637265
12700,301345.0935424182
13926,530726.7702541021
8894,324301.6627267557
13063,569563.2486860615
6884,619034.4907318484
6474,830553.7569558528
5423,613462.7460218954
12010,395766.74892943486
9377,341278.17410561274
4230,868870.8026616445
7285,489187.44007287256
6367,574759.7830540052
1035,246658.25421276063
3117,147428.371068655
2772,147427.24606301225
2797,577525.6753213815
8994,406536.01625735825
1023,225215.89184853286
1455,391082.421203552
9165,359629.9425321284
5788,671039.4797286149
5359,266349.99388003326
1490,620451.0060059046
1731,753608.307214237
6840,290782.90738161356
12801,245201.48084608375
7986,546863.6301342828
1714,287059.0719233259
13759,282385.8937822804
3708,269237.7791633536
9937,429834.8165641814
10307,377271.0594054456
169,377810.80635028007
2519,287040.7873506009
1741,196230.78632585003
14940,477475.2856774062
14722,477475.2856774062
7224,402565.63484371547
13500,465226.99116532016
6577,787993.2709241672
435,577524.7876816636
12334,336488.9482801948
7840,485672.8931405374
9783,637709.1938274545
14725,688149.9571900445
10072,363689.3486388081
11908,176864.1520573986
15101,222196.32826652957
13801,521965.2478218599
3636,342025.48564950115
7114,658140.5669163
4979,727721.6354516478
9684,634471.6428022282
9241,489085.9493091493
931,269213.5837703544
829,549221.6796048456
3510,391143.70117422537
47,413914.91744526033
4150,437211.12905829016
3088,288832.23405823635
6139,578815.9324472544
4076,403266.2043200837
8219,546856.5434869238
13753,567594.5730676607
9602,275339.86501782556
14103,301163.7187420223
13812,523809.55517700955
9345,830553.7569558528
12034,301498.22144767066
10567,313677.6787754677
2367,269193.20870256505
4882,662489.4731482915
11087,648088.6639888715
10285,484340.214922458
14941,681364.017736338
9921,377211.17429935694
11468,857227.2691353692
5958,406639.3796429927
14301,465129.9309719384
6283,372821.5986990477
14231,408951.8275815699
12891,388012.5418087907
7188,377235.6727518478
11860,335006.59742215066
4049,377235.6727518478
8075,484340.214922458
12582,298921.4190900879
1347,246866.8495464302
5749,657544.3984430063
14887,519527.63603541284
2994,181527.20510721309
9510,515404.9089944116
201,391072.05794603855
6570,408109.8376776555
6904,820170.9962975042
469,770478.3656452968
14969,497263.6303259318
15238,623430.8216647089
10805,459029.13542150956
432,377812.5816297153
4867,242244.37420777467
8288,769947.0492929444
5077,662236.716458058
2895,391103.14771857904
10419,733174.989260491
3195,277430.9001992167
281,656536.4766668122
13847,301337.6601489594
2609,147428.02192897262
14104,176864.1520573986
14177,573075.1352287765
7535,426388.5504640122
709,264054.0077928598
8966,611214.613208232
13895,176880.61014749785
10607,613373.9396893176
519,361601.78804646176
13927,576680.7682295106
440,369564.07985673787
3756,269193.20870256505
13230,531382.2406778329
3578,562546.5856713312
260,269191.9352608284
4415,249314.7908791475
4070,657416.6207393969
7820,341276.78378668136
3206,377829.4467843529
6175,655550.7276351815
8029,266293.8141700355
2560,406114.802066816
28,376554.2518821274
9378,659651.5920095954
12632,531037.0521114895
12314,301188.9922797823
4773,671481.6832993815
12126,328589.34351294127
9669,386549.6942162536
14657,460679.9194495103
2555,251476.46412096624
11764,571632.882028483
14980,685026.0808909297
12908,465020.1415728674
2155,467093.24149857415
10169,544597.7716204238
9736,479714.3441571596
7874,422202.4804958703
12590,583892.0342309788
12893,236840.69812380002
5413,672667.1306776494
11286,453971.42906832683
2814,620451.0060059046
4149,658692.3152145515
5569,266334.1933365964
11577,659595.5800456823
9148,546825.2441277555
12411,445467.4241575239
1767,770503.4171286172
1227,577526.5629610994
7766,548571.5857975279
2271,248897.62053502013
12449,245201.48084608375
904,358351.6872505767
11635,821984.9899000919
14044,301126.5517747279
13181,571632.882028483
1351,449039.2451116215
5070,228826.34661113878
12190,606788.307239468
5782,406390.2073559536
7475,502184.4005672347
9071,424166.16536189965
13764,580286.4012302447
13663,568777.2206919014
6959,550021.1254292572
10649,578823.3951642779
11190,290768.03640899423
1214,267379.3699529612
10480,414282.0473458894
10074,246228.70822765218
8627,656736.4727474409
14901,479866.52689767093
9175,266324.53744894057
11752,409652.61814987793
14229,321441.1182641508
3577,620438.5790498564
9286,377235.6727518478
7067,550119.6332939655
124,314110.21841305436
14706,370991.431991794
8518,797372.2439512534
6054,719469.171780406
8274,266314.00375331595
14989,683794.0629976022
7723,714674.5195858746
274,410896.6280301059
2885,377822.3456666109
13690,573075.1352287765
9247,722033.0125264139
6595,548586.6656687213
9565,660204.2943278486
13974,571156.938472386
12128,572498.2339486592
9316,576544.6652108184
12366,301312.3866111993
1985,201419.7294312054
2806,348274.8298210241
7616,585557.3309685284
6062,317881.48124529223
3405,620461.6576825175
14498,687210.1709842236
795,770468.3450519688
14844,637093.9076081959
2228,319045.7796257053
11489,611177.2996231155
7336,389292.29354004184
14309,408918.09149294236
9624,730566.4033428803
7992,252410.9157345555
11814,568834.9108199131
5225,786058.4022260127
11651,609552.8658823043
3602,620474.084638566
9393,249315.5164790929
13742,530713.8418433776
3853,613435.8802406115
14890,460679.9194495103
20,314111.15660045797
1057,201411.33043263582
6766,655681.5873019141
9441,408109.8376776555
10306,517200.9852267599
11032,541768.0003599708
1434,147428.79779493337
6890,611259.3895103724
8904,659805.6416343173
13606,176864.1520573986
8903,341277.77687163244
6303,541886.6575606421
14105,301312.3866111993
3166,770423.2523819921
658,454384.49681512936
12713,301190.4789584741
3496,109706.80238633852
10632,341277.5120489787
6730,387303.4671273766
13168,409060.70314032235
2563,179403.73691259482
9471,242244.37420777467
3129,620433.2532115498
14845,478089.22653884976
1226,287885.46881200845
3462,308243.8082796075
8455,732447.0699060286
9249,287827.8991382743
10100,372621.7567679881
6428,266440.4081008107
10365,387315.407474614
11404,631566.8910209446
9238,574759.7830540052
2123,109706.80238633852
8331,429464.10525425675
1327,282967.4100825398
9948,820044.6214095766
13486,520616.9777811373
2679,269189.388377355
1476,181527.20510721309
11760,530706.084796943
9387,324466.7006657671
12493,569858.9105921218
9954,578703.0122819408
2997,697786.3555087036
863,770563.5406885861
13807,246482.29864826478
2086,770453.3141619766
14369,688149.9571900445
10896,613475.4326408354
1749,410896.6280301059
3703,275689.8688967612
2969,302949.256902708
12930,176897.0682375971
12698,520937.43916926434
8125,242776.12292161197
15014,523318.65445681225
9073,576497.6500935713
609,185076.32529062463
8184,627794.8039433663
5134,281418.76622415346
2237,269209.7634451438
9547,820488.7112270304
4305,341277.1148149984
5153,584349.6173003879
4013,722409.2347984123
6046,482976.8535658218
2289,267398.05376371014
11065,414681.2529585599
14912,639569.6467389688
11529,655655.4534948326
219,585280.521074221
3837,341277.44584331533
7686,377232.95070157107
11193,432280.3628466312
361,377821.4580268929
6508,413803.60023269575
13129,530706.084796943
2499,279763.6013445585
3546,625670.2128694933
5404,242252.6712088718
328,770563.5406885861
14615,646164.712167095
12014,572866.0085147339
6487,395562.9949732482
11800,273440.8633198365
1531,246871.28774501884
15120,357621.2558034869
2639,449055.2226265407
8748,656253.9717704639
13603,282910.2166745688
14860,547004.9900236123
4739,832893.0252953755
10073,658965.3952797771
6527,448982.54721213214
3290,147428.8365882314
1324,225183.10626664062
2268,620442.1296087273
5771,728373.7298733536
12775,521196.00738375366
12962,447595.5596816698
4171,670292.6849716995
2168,449058.7731854116
13552,301343.6068637265
15036,603045.1694308554
5956,341276.45275836426
7782,613444.8355010394
9335,408692.4931547874
9045,230205.12498615417
11604,645700.2967251921
10410,275379.9653647404
10435,431201.17427339876
3234,216883.11988527462
1624,697786.3555087036
6152,546831.1496672211
1007,410899.2909492593
13573,321441.1182641508
4920,341279.7630415344
3108,147428.48744854913
11570,235019.68358872505
4099,657887.3985741275
11502,658897.1252634707
2070,206088.35240362512
6022,231311.76774434376
10004,384959.6457705642
11080,656393.0642740118
8937,324563.7818063619
2151,187898.91327694771
189,446985.64924988494
7931,468430.59704771626
5859,341276.5851696912
10390,627809.0849787936
2702,377822.3456666109
1958,620451.0060059046
9368,384962.64084585954
14196,335216.22279601556
5606,231338.61833200153
6384,541889.6426474514
3548,410885.9763534932
10913,223480.2811106655
9356,404081.0721931233
12810,425135.6981961526
6557,377235.6727518478
5810,719673.5242048228
4190,671544.3222944201
12528,443970.1000584895
103,577527.4506008169
5529,355495.55861250625
3692,231535.1649472866
12420,571632.882028483
12263,408951.8275815699
1403,147428.68141503958
13693,176864.1520573986
7333,728227.1350033577
10940,613553.0448978783
12075,571632.882028483
374,620455.4442044934
5000,414359.4188127492
8118,628165.8370567746
14480,857407.5651803974
11536,655681.5873019141
9470,286240.10043843265
10802,468430.59704771626
11100,228842.32292370524
8026,788195.4707448513
12350,571632.882028483
1685,174301.55107941374
6792,402681.48070755036
1769,293395.34365620126
5655,787920.3483831948
6649,346347.6503392683
5805,242277.5622121634
1412,181527.11700923
9367,472983.5857741303
2877,585313.3637437776
5712,346337.58973721456
11683,752146.608450606
14717,683794.0629976022
6463,403021.86982962454
2450,267414.0684586376
6551,651285.0571171581
10521,734066.0712871824
6561,670275.1095671072
6951,722263.3897164675
3422,192325.62634746733
9858,425024.7848176332
3820,246880.1641421967
11711,822526.8324392599
10087,459968.7790959737
14078,176773.63256185257
13766,571632.882028483
6146,232853.41541463716
7959,515428.7896888864
14578,524695.7335288138
8785,585559.6104772442
11244,377222.06250046403
386,770428.262678656
11039,363212.74505316984
7746,405399.7475149734
312,269197.02902777545
12369,530706.084796943
2907,267435.421385207
7641,657210.8925379972
1062,246873.06302445426
11778,521713.14381273265
12860,176883.07886101273
5769,482872.06242679624
8666,727276.1512878465
1054,377827.6715049172
15063,429397.0367702462
10557,377232.95070157107
9657,438730.5166436853
10084,311024.8192139192
2989,184943.85451111427
3373,526444.2498557864
9258,729080.6794576966
354,342026.3460867804
4462,658912.8798826183
9005,425440.16071543586
7002,341277.97548862256
13388,301126.5517747279
2320,147428.56503514512
13769,176906.94309165666
3017,449062.3237442827
15,287687.77022753
3275,410896.6280301059
3609,620446.5678073158
534,251104.45629071677
2513,147427.16847641583
1612,418157.00379938283
2663,748672.3340082562
11274,718688.5498670395
11232,820206.3812661238
7772,413825.8123599802
6930,395508.38883603166
3990,658494.416602497
9973,790971.6213025776
4666,514415.86848286644
4004,655740.6386305722
3317,288849.58331107395
569,186027.3841519615
9315,721833.715097514
11568,825290.5121714318
32,410897.5156698242
10244,366033.2144397691
122,548905.8406318353
2526,342030.6482731777
11729,611177.2996231155
14633,496551.06822639995
1689,216884.95676239792
14584,471418.70509869163
733,314116.78572488023
10620,541882.179930428
12797,334919.74307618325
80,406122.7908242757
2003,148210.277170584
14272,523757.8415341118
411,342022.04390038364
1494,269199.57591124927
10994,623314.8403552498
8583,346337.58973721456
4217,413775.2495500408
1576,586562.3798541847
4130,656563.0762850582
12767,387850.83080609504
11897,408875.15465287113
11520,576475.2619425012
14252,282241.6170132613
9373,377287.3917071062
9035,231325.19303817258
14956,683794.0629976022
13329,408970.2290844577
14096,572498.2339486592
8487,528954.8731855394
2453,147428.7590016355
5195,714980.4909838325
8016,515427.29714548175
9245,413794.8280176866
8073,459029.13542150956
8058,574759.7830540052
5051,687639.4016060242
3107,620464.3206016708
4960,413723.92311412597
9301,515427.29714548175
11586,313402.95132478146
3502,549229.668362305
13667,282206.5308842732
13315,388166.7661909913
1599,275696.57706474565
9103,437010.4796867366
1419,613620.9100191845
9294,507145.06747980416
12907,570911.7554283361
3012,269198.3024695127
12684,571467.0229104492
3388,377820.57038717513
9181,546825.2441277555
11068,341275.8569073937
14513,682417.4949733189
12680,301190.4789584741
11998,321204.54105650325
11875,176979.35868809337
11059,718840.1997325525
11823,635394.2257865691
14025,301190.4789584741
456,231513.59045511598
8828,414102.78663317533
1371,420566.5087798135
1984,279766.724660403
10732,242249.35240843287
13289,306487.15209961886
12345,338157.6623720741
14654,459278.8850606709
14183,245588.06592094203
8177,366100.37889297924
2958,733907.7511017032
10167,242265.11671051747
4085,788369.4931961657
11399,549955.4535194515
3681,269193.20870256505
10845,788872.0903560915
3996,732040.6391598776
9996,445414.9058771072
12188,465226.99116532016
174,269204.66967819654
6819,413607.3947119744
51,187898.80776184282
14875,495747.4355583046
3753,546157.2329243687
5226,770006.7510291314
13493,333352.2535394606
400,620451.0060059046
750,269194.4821443019
3821,650402.9666426472
14433,477475.2856774062
8727,730603.9409152329
12967,176886.37047903254
5305,546852.704886271
3060,620450.1183661869
8652,729577.7768252615
4468,820524.8459837012
1040,410897.5156698242
3781,196223.5666510404
1140,147427.16847641583
12790,587497.667231713
1945,269202.1227947229
3014,202612.86782555352
8689,732669.489708781
8560,826477.8945606863
7647,585295.7982607557
8588,389712.5089543677
4673,389225.95006048755
14253,571632.882028483
9726,425379.13055768824
10933,453340.3861935962
9823,242249.35240843287
4636,377227.50660101755
11027,656456.171591148
4202,425440.16071543586
3071,391076.66383826686
9038,439608.9712936964
8370,425379.13055768824
11265,824248.1283156504
3064,147427.7115825886
12370,530998.2668793161
12178,334944.41146897007
4418,414379.7609063704
14857,688149.9571900445
3329,770503.4171286172
14800,492813.2228660822
8293,226280.73753597957
3345,355089.49369239854
5713,721919.6500213046
3523,395388.48077900615
10346,502184.4005672347
5641,405891.86278187553
1,198285.55761104292
8424,242258.89395969457
12165,301386.72054578783
8286,425668.3606977292
5307,566805.3384204132
10684,324515.2412360646
9341,377214.4407596891
2685,269203.3962364597
5310,728350.6074995012
8538,484408.71918026067
2928,369561.4107409166
14464,499097.61793061823
9424,552220.8854702932
2316,780568.7068783077
12928,520963.2959907132
4396,658792.0944691531
5763,327195.805741399
7624,341277.94238579075
2849,181527.20510721309
9467,290714.11550715275
14673,603045.1694308554
12740,245168.83588420667
5791,377298.27990821324
8508,690373.923450398
9305,484352.02600138966
5873,440414.18987896596
3624,264053.77412335435
10741,638448.0899803063
2326,231527.07451272247
10685,757037.506793634
14674,683113.5847785766
625,549222.5672445635
5026,727899.9631104281
11945,530707.3776380154
1870,377831.22206378804
2933,342028.9273986186
13906,521254.18523201376
10769,467562.21147619997
2860,240810.70632726836
4128,792652.0324179877
9993,377235.6727518478
9351,830980.5291830222
9076,470065.4465830802
4314,671544.3222944201
5387,659280.4876627298
7832,402041.83663643984
14264,487471.1229135735
9,287714.16459185386
4949,573231.2316754995
15059,602175.0571742834
13887,298921.4190900879
5362,659180.7084081281
6182,437669.67011555494
451,418259.082366923
3406,221231.6297454904
3669,246862.41134784144
4610,653592.4979739116
12944,176941.50508086517
